test_id,exec_id,test_case_id,passed,score_awarded,output
0454573e-3025-4b96-a460-8d437e790a88,2e17d548-ffbb-4b05-8609-0b5a33429f5c,HW4_TC01,True,13.0,PASS
eaac8e48-1985-49cb-a5aa-d061c1e2edf1,2e17d548-ffbb-4b05-8609-0b5a33429f5c,HW4_TC02,True,13.0,PASS
b39c44f1-2c26-4c2d-bb64-d238a6a53e2b,2e17d548-ffbb-4b05-8609-0b5a33429f5c,HW4_TC03,True,13.0,PASS
e90bf8e7-1dfb-4b9d-b31f-2ecb0708dede,2e17d548-ffbb-4b05-8609-0b5a33429f5c,HW4_TC04,True,13.0,PASS
21b6c2e3-b3f2-43db-9425-048b105e98e1,2e17d548-ffbb-4b05-8609-0b5a33429f5c,HW4_TC05,True,12.0,PASS
96e18a19-b363-4c72-aba6-366f7c3dc53b,2e17d548-ffbb-4b05-8609-0b5a33429f5c,HW4_TC06,True,12.0,PASS
ea0b69ec-fb2f-4534-b249-81e7b4f24bb5,2e17d548-ffbb-4b05-8609-0b5a33429f5c,HW4_TC07,True,12.0,PASS
0aa0e6e8-8eb9-4496-8d0f-2ede0cdccece,2e17d548-ffbb-4b05-8609-0b5a33429f5c,HW4_TC08,True,12.0,PASS
95907be9-a141-4dd1-8a3d-facda8874e75,629f3c05-a0a4-4d46-a0fa-941b3ffe3a52,HW5_TC01,False,0.0,"Expected: 20.0
Got:      22.0"
5a9f1304-bae7-47e6-a461-e5f6ff4ff373,629f3c05-a0a4-4d46-a0fa-941b3ffe3a52,HW5_TC02,False,0.0,"Expected: 1 2 3
Got:      2 3"
a5ba3d34-ee1c-4523-937f-4b8eead77706,629f3c05-a0a4-4d46-a0fa-941b3ffe3a52,HW5_TC03,False,0.0,"Expected: 1 2 3 4 5
Got:      1 2 3 4 5 3"
8881f89a-32c2-45e5-825c-51b5f2546210,629f3c05-a0a4-4d46-a0fa-941b3ffe3a52,HW5_TC04,False,0.0,"Expected: 4
Got:      2"
aa19a435-e266-4394-bfd3-256f4d44d442,629f3c05-a0a4-4d46-a0fa-941b3ffe3a52,HW5_TC05,False,0.0,"Expected: 3
Got:      5"
235f54c4-3dea-4008-aa00-a54f1859557e,629f3c05-a0a4-4d46-a0fa-941b3ffe3a52,HW5_TC06,False,0.0,"Expected: 1 2 3 4 5 6
Got:      2 3 4 5 6"
e32002a6-2260-41dd-9ef9-57ce01e8ea0d,629f3c05-a0a4-4d46-a0fa-941b3ffe3a52,HW5_TC07,False,0.0,"Expected: 1 4 9 16
Got:      1 4 16 9"
c54de0de-3cef-47f3-9061-939fa36c0439,629f3c05-a0a4-4d46-a0fa-941b3ffe3a52,HW5_TC08,False,0.0,"Expected: 1 2 3 4
Got:      2 3 4"
006a7ee0-71e7-425e-af9d-5c181709fa30,cb779691-2479-464c-8c96-463eacd4b366,HW5_TC01,True,13.0,PASS
1cd07f15-16ee-4f49-aa5a-77a477b84989,cb779691-2479-464c-8c96-463eacd4b366,HW5_TC02,True,13.0,PASS
1e7a9d6d-e75f-4d14-acb5-3e28c770eb7a,cb779691-2479-464c-8c96-463eacd4b366,HW5_TC03,True,13.0,PASS
8f801d89-2c32-4f7f-88e9-bcf4f23740ec,cb779691-2479-464c-8c96-463eacd4b366,HW5_TC04,True,13.0,PASS
bfb4c520-90d7-4669-9a4d-a16482f610cb,cb779691-2479-464c-8c96-463eacd4b366,HW5_TC05,True,12.0,PASS
7b1a1f2e-71d4-4f93-ba53-9cbd31ffb65b,cb779691-2479-464c-8c96-463eacd4b366,HW5_TC06,True,12.0,PASS
87849aaf-fc71-47b7-b7ac-3f1a4a145c73,cb779691-2479-464c-8c96-463eacd4b366,HW5_TC07,True,12.0,PASS
f1bd2b5a-61eb-48cf-9271-8d1157c6456d,cb779691-2479-464c-8c96-463eacd4b366,HW5_TC08,True,12.0,PASS
3f349799-c213-49f9-8b1a-7ebccd31e6f0,810cba32-e399-4c65-8826-9f30f2c093de,HW1_TC01,True,20.0,PASS
9100b233-eda1-4a34-8408-8b8db6bf69b0,810cba32-e399-4c65-8826-9f30f2c093de,HW1_TC02,True,20.0,PASS
a7966c45-e183-4b87-9ed6-2b08b1785e3a,810cba32-e399-4c65-8826-9f30f2c093de,HW1_TC03,True,20.0,PASS
d4a10571-651e-4d7d-83b6-87ac9b8f1fe3,810cba32-e399-4c65-8826-9f30f2c093de,HW1_TC04,True,20.0,PASS
d0607902-2a4a-49af-a983-a9cc3f82d24d,810cba32-e399-4c65-8826-9f30f2c093de,HW1_TC05,True,20.0,PASS
996bc248-5f09-4b5a-a997-f273f5c854e4,382a2e96-27ad-49e3-9f8d-5838143fe2e1,HW2_TC01,True,17.0,PASS
e576cd77-1095-4f72-8a52-e63dd32447b3,382a2e96-27ad-49e3-9f8d-5838143fe2e1,HW2_TC02,True,17.0,PASS
46c3548b-a1c6-4691-af58-f432c2d36f84,382a2e96-27ad-49e3-9f8d-5838143fe2e1,HW2_TC03,True,17.0,PASS
280adbc0-3dc7-4a92-b225-83928e9d4f1b,382a2e96-27ad-49e3-9f8d-5838143fe2e1,HW2_TC04,True,17.0,PASS
84b9f8b5-df2e-4770-a249-a5db3c2ef828,382a2e96-27ad-49e3-9f8d-5838143fe2e1,HW2_TC05,True,16.0,PASS
a94ab411-3d54-4fde-8c52-4c1b06f46c4a,382a2e96-27ad-49e3-9f8d-5838143fe2e1,HW2_TC06,True,16.0,PASS
ac47fbef-2a04-46dc-8470-7592ee25a44d,3f123293-d162-4790-8a8f-ec2e19c41f2b,HW3_TC01,True,15.0,PASS
65b0cb6a-10dc-48a9-8404-2edc5c0c10a2,3f123293-d162-4790-8a8f-ec2e19c41f2b,HW3_TC02,True,15.0,PASS
4a1adc79-c2f0-48ff-b639-712010d0d3dc,3f123293-d162-4790-8a8f-ec2e19c41f2b,HW3_TC03,True,14.0,PASS
1bf65b49-cf2c-4fce-a136-abfadc041f35,3f123293-d162-4790-8a8f-ec2e19c41f2b,HW3_TC04,True,14.0,PASS
68b6e428-ad0f-48e9-92ec-a4a4f087b619,3f123293-d162-4790-8a8f-ec2e19c41f2b,HW3_TC05,True,14.0,PASS
5e188bfb-937d-41ae-8590-081e0e6e6314,3f123293-d162-4790-8a8f-ec2e19c41f2b,HW3_TC06,True,14.0,PASS
5b411303-c896-4552-ad8d-70a00266462d,3f123293-d162-4790-8a8f-ec2e19c41f2b,HW3_TC07,True,14.0,PASS
a4e6a5b9-980e-48b6-9441-10026d04a2b8,7fa55cdd-5387-4c2f-9104-c91dbf72875b,HW3_TC01,True,15.0,PASS
16c3f0a9-5bd2-49dc-831a-afbc63ed7e7c,7fa55cdd-5387-4c2f-9104-c91dbf72875b,HW3_TC02,True,15.0,PASS
9a6360c8-606f-4dd7-9aff-d203be0d03bb,7fa55cdd-5387-4c2f-9104-c91dbf72875b,HW3_TC03,True,14.0,PASS
d6e4d66e-69a6-4a30-9ac8-02e55a8df560,7fa55cdd-5387-4c2f-9104-c91dbf72875b,HW3_TC04,True,14.0,PASS
aa9737a1-c438-4137-b5b1-501cac2597a7,7fa55cdd-5387-4c2f-9104-c91dbf72875b,HW3_TC05,True,14.0,PASS
1e9c7011-51d2-4df4-9d9b-456486e9a45a,7fa55cdd-5387-4c2f-9104-c91dbf72875b,HW3_TC06,True,14.0,PASS
5ba56da4-f367-4e70-804f-cfdcf52b4787,7fa55cdd-5387-4c2f-9104-c91dbf72875b,HW3_TC07,True,14.0,PASS
67bca091-2f40-4560-95fa-f6023ce5c43d,7a13199e-4d9f-4a1d-a3aa-2169d0efc660,HW4_TC01,True,13.0,PASS
e1f044e5-c5e9-4dca-8e8d-268a9b3c88be,7a13199e-4d9f-4a1d-a3aa-2169d0efc660,HW4_TC02,True,13.0,PASS
cf0c6cad-cf82-486e-a072-9316e819be4e,7a13199e-4d9f-4a1d-a3aa-2169d0efc660,HW4_TC03,True,13.0,PASS
b5c577b5-e91b-4e15-aa92-1daf918a96ba,7a13199e-4d9f-4a1d-a3aa-2169d0efc660,HW4_TC04,True,13.0,PASS
e5891a2a-3464-4eb8-8e9e-7317d1596117,7a13199e-4d9f-4a1d-a3aa-2169d0efc660,HW4_TC05,True,12.0,PASS
69e750a4-40f6-4695-bd87-ead468d1dfdf,7a13199e-4d9f-4a1d-a3aa-2169d0efc660,HW4_TC06,True,12.0,PASS
b6b2a56d-5a3e-466f-af73-bf2e0f887997,7a13199e-4d9f-4a1d-a3aa-2169d0efc660,HW4_TC07,True,12.0,PASS
7d2f9305-858f-4dca-b802-d382373f7c8a,7a13199e-4d9f-4a1d-a3aa-2169d0efc660,HW4_TC08,True,12.0,PASS
40b7313b-cc6f-4cc9-823a-22f89a47ae0d,b9773f83-79e3-49fb-9c6f-a0bcac39f78d,HW5_TC01,True,13.0,PASS
5f2dec11-4a7e-48be-aaa0-19bb518019ce,b9773f83-79e3-49fb-9c6f-a0bcac39f78d,HW5_TC02,True,13.0,PASS
5d69ac00-984b-4dfd-ad2b-49c2e8482ed7,b9773f83-79e3-49fb-9c6f-a0bcac39f78d,HW5_TC03,True,13.0,PASS
dff8836c-1861-4b39-a458-f7d34f0e86db,b9773f83-79e3-49fb-9c6f-a0bcac39f78d,HW5_TC04,True,13.0,PASS
b4ce055c-ec05-4db9-85e5-2b2090f39b4b,b9773f83-79e3-49fb-9c6f-a0bcac39f78d,HW5_TC05,True,12.0,PASS
f140e582-926f-4d25-bad9-7b3cb2065903,b9773f83-79e3-49fb-9c6f-a0bcac39f78d,HW5_TC06,True,12.0,PASS
4be3ef9c-0669-4134-813e-15cb8a70cef3,b9773f83-79e3-49fb-9c6f-a0bcac39f78d,HW5_TC07,True,12.0,PASS
8d6a8963-b563-40d9-aae2-0dd22c55f094,b9773f83-79e3-49fb-9c6f-a0bcac39f78d,HW5_TC08,True,12.0,PASS
bc8840f7-2819-4062-81a1-6cfc1d1401e1,c011bb33-6190-4369-817e-a53bb3655e63,HW5_TC01,True,13.0,PASS
46b7404e-de01-4a1b-921f-9f561c4c4f26,c011bb33-6190-4369-817e-a53bb3655e63,HW5_TC02,True,13.0,PASS
07b3e179-48a3-413d-bce5-133e728a08b3,c011bb33-6190-4369-817e-a53bb3655e63,HW5_TC03,True,13.0,PASS
ce2acc90-8fd5-409d-806d-f40662009bb8,c011bb33-6190-4369-817e-a53bb3655e63,HW5_TC04,True,13.0,PASS
80a08b5a-cd13-44aa-b55f-6cfcee06ad99,c011bb33-6190-4369-817e-a53bb3655e63,HW5_TC05,True,12.0,PASS
0d37772f-1178-4e3c-b9cc-f23c1fa44f2b,c011bb33-6190-4369-817e-a53bb3655e63,HW5_TC06,True,12.0,PASS
f1ef7d3a-0293-41d3-8d3e-ecd693b4a2fd,c011bb33-6190-4369-817e-a53bb3655e63,HW5_TC07,True,12.0,PASS
bf746213-385c-48f5-9811-d1107290099c,c011bb33-6190-4369-817e-a53bb3655e63,HW5_TC08,True,12.0,PASS
a08910cb-ad65-40ab-b89f-bef051387225,bd10990b-888d-43d4-a3ce-c60c927f4121,HW1_TC01,True,20.0,PASS
4fa0f875-4233-420d-b77d-a392c5bd4702,bd10990b-888d-43d4-a3ce-c60c927f4121,HW1_TC02,True,20.0,PASS
ee58680c-feec-41e5-b02e-2c0d83dd1938,bd10990b-888d-43d4-a3ce-c60c927f4121,HW1_TC03,True,20.0,PASS
523ace55-dbcb-4764-8b05-d6d8f6e785b0,bd10990b-888d-43d4-a3ce-c60c927f4121,HW1_TC04,True,20.0,PASS
20aef131-a496-4f1d-924e-c428196206ce,bd10990b-888d-43d4-a3ce-c60c927f4121,HW1_TC05,True,20.0,PASS
b99ab765-e580-4d3f-a47b-53f19cf69a82,b2f9db32-a1c7-4d50-9933-2ab6882ec37d,HW2_TC01,True,17.0,PASS
9c9cdcd6-671c-4463-8cf5-58d9a5f03f05,b2f9db32-a1c7-4d50-9933-2ab6882ec37d,HW2_TC02,True,17.0,PASS
3f3cd89e-4acc-4442-a035-7f7b81fda97d,b2f9db32-a1c7-4d50-9933-2ab6882ec37d,HW2_TC03,True,17.0,PASS
16b06a40-f974-4d82-9cae-ff9fa3fd6c4a,b2f9db32-a1c7-4d50-9933-2ab6882ec37d,HW2_TC04,True,17.0,PASS
4e8cae8e-e96f-4183-9f45-d07798821be5,b2f9db32-a1c7-4d50-9933-2ab6882ec37d,HW2_TC05,True,16.0,PASS
c602a482-698f-4995-8f5c-5a5de2521e82,b2f9db32-a1c7-4d50-9933-2ab6882ec37d,HW2_TC06,True,16.0,PASS
7a97f61b-78ba-40e8-a3c0-b063c81c74df,3580ea32-6a21-4f60-9fc1-19fb27f0de41,HW3_TC01,False,0.0,"Expected: 15
Got:      16"
eaf13aac-5f3c-40ba-bd8e-8e49eed6a9bc,3580ea32-6a21-4f60-9fc1-19fb27f0de41,HW3_TC02,False,0.0,"Expected: 720
Got:      718"
408664c6-f6d4-46fd-9069-cd40f47c5959,3580ea32-6a21-4f60-9fc1-19fb27f0de41,HW3_TC03,True,14.0,PASS
a558ac77-d5bf-4ac7-a8c4-c4b286af1778,3580ea32-6a21-4f60-9fc1-19fb27f0de41,HW3_TC04,False,0.0,"Expected: 5
Got:      6"
e1fdec93-3b52-4252-9a47-74b96e23633a,3580ea32-6a21-4f60-9fc1-19fb27f0de41,HW3_TC05,True,14.0,PASS
001f5b89-9f06-4ba8-8d02-79b01aa9c0d9,3580ea32-6a21-4f60-9fc1-19fb27f0de41,HW3_TC06,True,14.0,PASS
46ab84b9-8493-46d7-8e1e-754cd4b98a5f,3580ea32-6a21-4f60-9fc1-19fb27f0de41,HW3_TC07,False,0.0,"Expected: 15
Got:      16"
15c78b87-bf11-48b1-8b9a-65273507b32d,db269f34-95b0-4e00-8fb8-a5e52062dff7,HW3_TC01,True,15.0,PASS
6c2ba27f-3235-4397-b6a2-c3b6360043a1,db269f34-95b0-4e00-8fb8-a5e52062dff7,HW3_TC02,True,15.0,PASS
4c0a4bbb-4ee7-4bd4-8bb5-c415190e05b4,db269f34-95b0-4e00-8fb8-a5e52062dff7,HW3_TC03,True,14.0,PASS
68bf297f-2111-441c-ab81-e39749235e0e,db269f34-95b0-4e00-8fb8-a5e52062dff7,HW3_TC04,True,14.0,PASS
93e61245-a333-48dc-a6cb-b7ccec420b4d,db269f34-95b0-4e00-8fb8-a5e52062dff7,HW3_TC05,True,14.0,PASS
f053c730-9c89-47ef-9cd6-276a2501def7,db269f34-95b0-4e00-8fb8-a5e52062dff7,HW3_TC06,True,14.0,PASS
6f7c293e-81f8-47aa-87ff-9d69dd570e6e,db269f34-95b0-4e00-8fb8-a5e52062dff7,HW3_TC07,True,14.0,PASS
aa15747f-e694-4912-b373-0c37884a494f,cee0c50c-2e48-42dd-bc43-d713aaa1b9fa,HW4_TC01,True,13.0,PASS
68afe993-95f6-44e9-af45-2369af521e94,cee0c50c-2e48-42dd-bc43-d713aaa1b9fa,HW4_TC02,True,13.0,PASS
d35f1a99-f36c-485c-aac2-f01fcb57c03b,cee0c50c-2e48-42dd-bc43-d713aaa1b9fa,HW4_TC03,True,13.0,PASS
983d10ab-afdb-4ac7-af1d-bf316153d83d,cee0c50c-2e48-42dd-bc43-d713aaa1b9fa,HW4_TC04,True,13.0,PASS
60b0b9fb-2dd5-424d-b0af-d41d588820af,cee0c50c-2e48-42dd-bc43-d713aaa1b9fa,HW4_TC05,True,12.0,PASS
26258da4-3fa3-4fbb-bc94-09a9dd56f310,cee0c50c-2e48-42dd-bc43-d713aaa1b9fa,HW4_TC06,True,12.0,PASS
232605ad-52ee-44ef-b73b-93c05ed5e665,cee0c50c-2e48-42dd-bc43-d713aaa1b9fa,HW4_TC07,True,12.0,PASS
adcbfc40-bc79-49bd-8e6c-92016aa3db5b,cee0c50c-2e48-42dd-bc43-d713aaa1b9fa,HW4_TC08,True,12.0,PASS
788612a3-2373-4620-88d9-a54e0e991983,7d72c735-7d1f-4d4b-80a0-0aaea0dc2be0,HW5_TC01,True,13.0,PASS
7bda863d-f370-47d2-b319-1afb89c4e082,7d72c735-7d1f-4d4b-80a0-0aaea0dc2be0,HW5_TC02,True,13.0,PASS
f4bb6d2f-b75c-4101-9ad9-f2e4da773c56,7d72c735-7d1f-4d4b-80a0-0aaea0dc2be0,HW5_TC03,True,13.0,PASS
cce2ae48-f42e-426e-aa54-f35643673224,7d72c735-7d1f-4d4b-80a0-0aaea0dc2be0,HW5_TC04,True,13.0,PASS
c700f9e1-cbbd-425c-b961-2b066b8397bd,7d72c735-7d1f-4d4b-80a0-0aaea0dc2be0,HW5_TC05,True,12.0,PASS
a2d5c375-0640-428a-82cc-eb03e2d98246,7d72c735-7d1f-4d4b-80a0-0aaea0dc2be0,HW5_TC06,True,12.0,PASS
9c5ce35e-9ecb-48c8-b52e-7652effbb9a5,7d72c735-7d1f-4d4b-80a0-0aaea0dc2be0,HW5_TC07,True,12.0,PASS
7dd817ff-a0b0-4e31-8f8e-a0693411c6e3,7d72c735-7d1f-4d4b-80a0-0aaea0dc2be0,HW5_TC08,True,12.0,PASS
7c75c085-77e3-4af2-a4f4-4685cd6e5224,b4dfcd1d-c845-4b23-ac18-8c496bec40ed,HW1_TC01,True,20.0,PASS
dfcb7112-b458-4e1e-a659-d1e5be3a17f9,b4dfcd1d-c845-4b23-ac18-8c496bec40ed,HW1_TC02,True,20.0,PASS
aa0f8acf-bb6d-4a25-8e32-17973a81f6fd,b4dfcd1d-c845-4b23-ac18-8c496bec40ed,HW1_TC03,True,20.0,PASS
6a6abfe9-3376-4e6e-8c11-5b5137258463,b4dfcd1d-c845-4b23-ac18-8c496bec40ed,HW1_TC04,True,20.0,PASS
a3689410-5f52-4962-8596-aceba5f75f99,b4dfcd1d-c845-4b23-ac18-8c496bec40ed,HW1_TC05,True,20.0,PASS
773f28f8-0021-478d-8832-5c3611ccd628,c249286d-01b9-424f-9f3a-1fdae45648b9,HW2_TC01,True,17.0,PASS
923aac88-3ff5-4ce6-9f25-8e703d6d9c01,c249286d-01b9-424f-9f3a-1fdae45648b9,HW2_TC02,True,17.0,PASS
3cbea5b8-2360-4413-83f3-d6cd77c43f13,c249286d-01b9-424f-9f3a-1fdae45648b9,HW2_TC03,True,17.0,PASS
3e98b3b2-5736-448a-bb5e-a78ea4665d84,c249286d-01b9-424f-9f3a-1fdae45648b9,HW2_TC04,True,17.0,PASS
298e9197-ae18-45a4-b22e-4c2061bb2003,c249286d-01b9-424f-9f3a-1fdae45648b9,HW2_TC05,True,16.0,PASS
509dff93-6ba1-4d8e-81b4-ed51668bf2ee,c249286d-01b9-424f-9f3a-1fdae45648b9,HW2_TC06,True,16.0,PASS
81ac73d6-569e-4752-954f-1e5997989817,346712d8-2346-46f9-993a-773bc5d9784b,HW3_TC01,True,15.0,PASS
d8db5773-1935-4819-87c3-f9d9deaf86be,346712d8-2346-46f9-993a-773bc5d9784b,HW3_TC02,True,15.0,PASS
c9f724da-94b3-41fa-82a5-e25fa692df43,346712d8-2346-46f9-993a-773bc5d9784b,HW3_TC03,True,14.0,PASS
490b9f94-7404-49ba-aeb0-39e77d70dc6c,346712d8-2346-46f9-993a-773bc5d9784b,HW3_TC04,True,14.0,PASS
6dbc6cd7-5c06-4080-9aeb-ed0bca33215a,346712d8-2346-46f9-993a-773bc5d9784b,HW3_TC05,True,14.0,PASS
fc43a1b2-ca5f-47b6-b48d-1932d7593be6,346712d8-2346-46f9-993a-773bc5d9784b,HW3_TC06,True,14.0,PASS
8664165d-16f7-4a56-a54c-e00c3fd17ac8,346712d8-2346-46f9-993a-773bc5d9784b,HW3_TC07,True,14.0,PASS
ea34ae82-f287-4e49-b461-90466d78685d,e83745cc-8f7c-44af-8f8a-fae64aece07a,HW4_TC01,True,13.0,PASS
4c2c5e70-5d3a-4d3d-affc-c77f8fe5bf50,e83745cc-8f7c-44af-8f8a-fae64aece07a,HW4_TC02,True,13.0,PASS
3fc4e307-a9bb-4e43-9f81-0cd6d56d85e1,e83745cc-8f7c-44af-8f8a-fae64aece07a,HW4_TC03,True,13.0,PASS
05498221-7460-41b2-a18d-e6057588fe32,e83745cc-8f7c-44af-8f8a-fae64aece07a,HW4_TC04,True,13.0,PASS
229e2ebd-8116-4044-be55-9a1019fae2c9,e83745cc-8f7c-44af-8f8a-fae64aece07a,HW4_TC05,True,12.0,PASS
b360b5d2-8c9f-4d38-8d83-3b8b1b9ac9e2,e83745cc-8f7c-44af-8f8a-fae64aece07a,HW4_TC06,True,12.0,PASS
fb1a33d7-78f1-4202-8789-d092080f6c49,e83745cc-8f7c-44af-8f8a-fae64aece07a,HW4_TC07,True,12.0,PASS
42141f08-38fb-4925-876b-96f5554562e4,e83745cc-8f7c-44af-8f8a-fae64aece07a,HW4_TC08,True,12.0,PASS
bc3bd5b6-411b-4156-8422-b2db34e8726b,00bba2f6-1544-4a70-bc60-a61dbaf2624c,HW5_TC01,True,13.0,PASS
48b7db53-6a0b-40df-81ab-0ebe05e173ac,00bba2f6-1544-4a70-bc60-a61dbaf2624c,HW5_TC02,True,13.0,PASS
af6fec93-ccfc-4750-8c71-d4cfde564161,00bba2f6-1544-4a70-bc60-a61dbaf2624c,HW5_TC03,True,13.0,PASS
5d69316c-bd28-41dd-8f3d-0a6e69a5bb2c,00bba2f6-1544-4a70-bc60-a61dbaf2624c,HW5_TC04,True,13.0,PASS
ef2be0a5-85f7-4969-baa1-eb4995b8e53c,00bba2f6-1544-4a70-bc60-a61dbaf2624c,HW5_TC05,True,12.0,PASS
2e5bc5e3-3bdb-4696-828f-4be7a3c25aab,00bba2f6-1544-4a70-bc60-a61dbaf2624c,HW5_TC06,True,12.0,PASS
ed8152bd-e360-4958-aa0c-957b838f14d5,00bba2f6-1544-4a70-bc60-a61dbaf2624c,HW5_TC07,True,12.0,PASS
fc074378-8462-4406-adec-6e96ad87f466,00bba2f6-1544-4a70-bc60-a61dbaf2624c,HW5_TC08,True,12.0,PASS
169c8b8e-f288-4f7b-b895-f23486c9546b,24ed6075-207d-4f7c-b983-dcd9afda33f3,HW5_TC01,True,13.0,PASS
9052106b-aabe-4160-9929-74860a38762d,24ed6075-207d-4f7c-b983-dcd9afda33f3,HW5_TC02,True,13.0,PASS
9d081dbf-8659-490e-8d25-3e195c843e5f,24ed6075-207d-4f7c-b983-dcd9afda33f3,HW5_TC03,True,13.0,PASS
1ea1b366-4d98-4553-8016-b1b03cdfc84e,24ed6075-207d-4f7c-b983-dcd9afda33f3,HW5_TC04,True,13.0,PASS
6868ea59-426d-4176-a28e-ad7ed3953c25,24ed6075-207d-4f7c-b983-dcd9afda33f3,HW5_TC05,True,12.0,PASS
65646445-91ff-40ca-b226-63a7fbed367e,24ed6075-207d-4f7c-b983-dcd9afda33f3,HW5_TC06,True,12.0,PASS
07522bad-4581-4429-8464-068a98ddac89,24ed6075-207d-4f7c-b983-dcd9afda33f3,HW5_TC07,True,12.0,PASS
92a763fd-1520-44a9-abe1-21e951730a9e,24ed6075-207d-4f7c-b983-dcd9afda33f3,HW5_TC08,True,12.0,PASS
df76498d-c4d8-4562-91ff-e2508eafa1ad,db748f7e-daae-4666-b426-e379af46b7a4,HW1_TC01,True,20.0,PASS
aacdbf21-10c3-461e-8c5e-2be7ebf9ae24,db748f7e-daae-4666-b426-e379af46b7a4,HW1_TC02,True,20.0,PASS
ba5d7b73-e6cd-43a8-9631-45303ddf4681,db748f7e-daae-4666-b426-e379af46b7a4,HW1_TC03,True,20.0,PASS
17b9b0fb-2d5e-4b1f-b859-5c6ec13f3caa,db748f7e-daae-4666-b426-e379af46b7a4,HW1_TC04,True,20.0,PASS
c8481247-3627-424e-bc12-d3a54bbb2a95,db748f7e-daae-4666-b426-e379af46b7a4,HW1_TC05,True,20.0,PASS
4cf36fc6-1074-4300-b14c-280491a8eb51,e9978b5c-4b4d-42ad-bcb0-5ff949ad9a7b,HW2_TC01,True,17.0,PASS
d6669435-a93c-47af-9f1e-0bc7ac0e2f4a,e9978b5c-4b4d-42ad-bcb0-5ff949ad9a7b,HW2_TC02,True,17.0,PASS
bcdf50be-a41c-42a0-9c50-5a1e26365e05,e9978b5c-4b4d-42ad-bcb0-5ff949ad9a7b,HW2_TC03,True,17.0,PASS
255ab156-ccc8-413a-a95a-218d991ce38e,e9978b5c-4b4d-42ad-bcb0-5ff949ad9a7b,HW2_TC04,True,17.0,PASS
fb04b9ba-ec7e-4c66-864b-dcc391caa024,e9978b5c-4b4d-42ad-bcb0-5ff949ad9a7b,HW2_TC05,True,16.0,PASS
1b30bb04-1df3-4bae-b46d-926d4ae279c4,e9978b5c-4b4d-42ad-bcb0-5ff949ad9a7b,HW2_TC06,True,16.0,PASS
90d1e491-f30f-4f3f-b920-a452acf4b742,ff8afaac-c479-4435-ab4f-3fd12f88ac09,HW2_TC01,True,17.0,PASS
bafe1640-c742-4b2b-8a9c-eae8dca367eb,ff8afaac-c479-4435-ab4f-3fd12f88ac09,HW2_TC02,True,17.0,PASS
760c7aa3-4dd3-41a9-b0ee-d709abba42c1,ff8afaac-c479-4435-ab4f-3fd12f88ac09,HW2_TC03,False,0.0,"Expected: F
Got:      f"
fdb04887-fddf-4359-828c-8e7f82293495,ff8afaac-c479-4435-ab4f-3fd12f88ac09,HW2_TC04,True,17.0,PASS
890ec81a-d9fd-4f1c-b417-bd6862ea015f,ff8afaac-c479-4435-ab4f-3fd12f88ac09,HW2_TC05,False,0.0,"Expected: False
Got:      True"
4aa9ec03-3ccc-41fa-b349-98dab648bb84,ff8afaac-c479-4435-ab4f-3fd12f88ac09,HW2_TC06,True,16.0,PASS
b8e9ef64-d9e7-44b4-993d-8b14f92d493a,4c919ca6-c3d9-4a54-bc9d-e21a19a01e8d,HW3_TC01,True,15.0,PASS
b7863231-842e-407f-a488-f7bbcbfc438c,4c919ca6-c3d9-4a54-bc9d-e21a19a01e8d,HW3_TC02,True,15.0,PASS
fe25a621-d975-467a-8d47-8b3ec08ee1ff,4c919ca6-c3d9-4a54-bc9d-e21a19a01e8d,HW3_TC03,True,14.0,PASS
fcfed07b-76bb-4145-a12b-471ec64e12b2,4c919ca6-c3d9-4a54-bc9d-e21a19a01e8d,HW3_TC04,True,14.0,PASS
fde3c255-5de9-401d-bdee-cbf7c9f5da42,4c919ca6-c3d9-4a54-bc9d-e21a19a01e8d,HW3_TC05,True,14.0,PASS
95a7e393-a675-49ac-a719-14db9ddffc94,4c919ca6-c3d9-4a54-bc9d-e21a19a01e8d,HW3_TC06,True,14.0,PASS
b6d1f89b-9d08-4ed0-a0b9-33a8d789e756,4c919ca6-c3d9-4a54-bc9d-e21a19a01e8d,HW3_TC07,True,14.0,PASS
36f766f2-1fa3-4b47-9f2b-05843d74ac6f,d0d29e1e-7e8e-4e8a-826a-f06e2e420361,HW4_TC01,True,13.0,PASS
9ab28bbd-8c83-4a95-aeb0-6ea405ac9d84,d0d29e1e-7e8e-4e8a-826a-f06e2e420361,HW4_TC02,True,13.0,PASS
a9dcafdb-3a13-44f6-8f4f-8542997f60e6,d0d29e1e-7e8e-4e8a-826a-f06e2e420361,HW4_TC03,True,13.0,PASS
3d9e2486-8cc3-4e03-9a1e-25d777cbee99,d0d29e1e-7e8e-4e8a-826a-f06e2e420361,HW4_TC04,True,13.0,PASS
df33ca80-572a-41cb-b4ef-9021b83f4553,d0d29e1e-7e8e-4e8a-826a-f06e2e420361,HW4_TC05,True,12.0,PASS
60a6b8dc-efd2-4e3b-b2ab-ddbd1b5b6f65,d0d29e1e-7e8e-4e8a-826a-f06e2e420361,HW4_TC06,True,12.0,PASS
e553dda5-681e-44b5-9340-6e868d073b84,d0d29e1e-7e8e-4e8a-826a-f06e2e420361,HW4_TC07,True,12.0,PASS
943e8e64-48d9-4f1f-a629-0d5183e5b3ba,d0d29e1e-7e8e-4e8a-826a-f06e2e420361,HW4_TC08,True,12.0,PASS
