artifact_id,submission_id,artifact_type,filename,filetype,sha256,size_bytes
1f0c7732-a6a0-4645-b1a1-d2d6690145db,5b4ddae5-7aa7-464b-8626-1798e8d1a0eb,python_file,hw2_solution.py,text/x-python,562aa7c09241acc4612bee45379c61955dae449b0b20f98da123b6afc8d6cccf,1073
09411bdb-aabd-4634-a2c5-3fa1a947d61f,5b4ddae5-7aa7-464b-8626-1798e8d1a0eb,zip_bundle,S075_HW2_attempt2.zip,application/zip,f4467046fe9cc7f663a9eac32fb51f1175d847cc18d06f5ec27843df54d3f082,115654
d6aefd53-0bfd-461d-97ed-fcee167fa87b,5b4ddae5-7aa7-464b-8626-1798e8d1a0eb,pdf_report,S075_HW2_attempt2_report.pdf,application/pdf,99b31a2ecb7f9fe162e1a3209062844bb882fe98a7c9f4b20c0696d8c01088de,230357
2ed6603f-f0ab-427a-ae46-45433cad6706,ec3d9a89-2f87-43eb-a8c6-d240bf3ef025,python_file,hw3_solution.py,text/x-python,cad2f5fb7db1a55842ca9c51de97ddb7208c1837a61d49a8c999dc9c7597f3c4,1038
bed6ec27-5c02-4707-9551-a4460db918cc,ec3d9a89-2f87-43eb-a8c6-d240bf3ef025,zip_bundle,S075_HW3_attempt1.zip,application/zip,b1f45d92c4917a94b57d7d53a698ad7f4aab276184891e793cfe93b2ade6b9ad,287111
2c3fd457-33a4-40eb-a728-65b5bf23bcb9,ec3d9a89-2f87-43eb-a8c6-d240bf3ef025,pdf_report,S075_HW3_attempt1_report.pdf,application/pdf,d89299f91f465c3bcf6a32ab7ac3b9b316779437d937712d74c65675f9962eb9,212664
13d1d5e0-66e4-4c91-b1ea-3225d949e7ad,14ae4682-a710-4654-933b-fb0fa721b60a,python_file,hw3_solution.py,text/x-python,95da48057c98db74869c91fe4630ebddd14478c732f1b65a41afd66f5c25cf31,1926
dd2adc21-f465-4990-a7fa-8b1dc585e6d5,14ae4682-a710-4654-933b-fb0fa721b60a,zip_bundle,S075_HW3_attempt2.zip,application/zip,5f2b8d46e39186969345e5801da46a8886baf893c09a37574144d21150c528eb,210442
83c6d04b-7f52-46cd-9be2-b65d1becd363,14ae4682-a710-4654-933b-fb0fa721b60a,pdf_report,S075_HW3_attempt2_report.pdf,application/pdf,737536e32053bf16e7629b0df1aa2dcec72c0ad3b1195cf84a09890cf7f2220a,94484
c34c96fd-8d16-401a-ad57-37646b2664c3,bbd42b87-0044-4451-913a-14b13ec3502e,python_file,hw3_solution.py,text/x-python,c4940afa113ddfb59be1f0c622fe2ba095088c75d1ca0c2c27acd786817d1bd2,3274
7f03a090-2002-430a-ac4c-24beb57c9827,bbd42b87-0044-4451-913a-14b13ec3502e,zip_bundle,S075_HW3_attempt3.zip,application/zip,2a3656f149f35aef0d192f4b734e9d2d1616bd7cfb528a61a93dcecbc2e1aade,294138
a116eba6-98a3-4f78-9a4c-a21965e0dbfa,bbd42b87-0044-4451-913a-14b13ec3502e,pdf_report,S075_HW3_attempt3_report.pdf,application/pdf,c5cb64db6c0c1179b71666b318be6894d74cade1573249f822c0f084dcf1e516,75551
bd82576e-827c-479a-8929-c081edfa4c41,bf08356f-222d-4d28-b90c-ee803cd7e344,python_file,hw4_solution.py,text/x-python,48a406ed8f9c0ec93cd8387b27e1ceb0d10be9a12e99037ca216d3f230b1d8c0,1048
f7b2f6c9-c7fc-4523-ad62-12aa0c94b491,bf08356f-222d-4d28-b90c-ee803cd7e344,python_file,hw4_utils.py,text/x-python,bd3b28a91abb53704d75ff530d25db45428357791643fcdd46667012c0036fa9,1042
26146c75-dd51-48bb-b9c0-c1c9f24fd3c6,bf08356f-222d-4d28-b90c-ee803cd7e344,zip_bundle,S075_HW4_attempt1.zip,application/zip,18798840a6e4fd4bca36fd5e0e018341f97b0fae1c25df6eb9db4525a257a8da,251461
cad38b36-7693-4f95-9cc8-f8a7071857ff,bf08356f-222d-4d28-b90c-ee803cd7e344,pdf_report,S075_HW4_attempt1_report.pdf,application/pdf,6c499332ef76510c3ab774dc596ac7912838eb9a9e775e2e9e58902d644e19e4,60535
66d00307-b727-4a2a-9882-ad467c5f9687,0c44f55e-422e-404a-afe1-9638a09813ee,python_file,hw4_solution.py,text/x-python,f7e0557cb2c2f73a05eef6db61a2fccb3db32e02bf4286f33a26830381b8f4c0,1051
9b41c4d1-664c-4275-a4c5-350208af5356,0c44f55e-422e-404a-afe1-9638a09813ee,python_file,hw4_utils.py,text/x-python,6efd106340ab1e7157baedf90525593b8f442e3d4b36cff7aa3eb42004e20b0c,2135
eafe64b3-7da1-425e-926d-1fc9cb0e8fe8,0c44f55e-422e-404a-afe1-9638a09813ee,zip_bundle,S075_HW4_attempt2.zip,application/zip,9b7467b12061094f60499dc1fa1b348b162e208eed1bb9e42fcb3ebe9388e8f3,112969
558c3403-0fd3-4e59-9613-bb9985deb057,0c44f55e-422e-404a-afe1-9638a09813ee,pdf_report,S075_HW4_attempt2_report.pdf,application/pdf,6df6e567a6e768cdf158ed8aa756b6ec2a82b0db002cd65b23aba6eca26bb546,403497
85fa5fd1-738a-4568-84fe-88c9005d7a65,b9b30985-10a0-40c2-b251-7393ae1a1e35,python_file,hw5_solution.py,text/x-python,f161d7d43d6ffe9c19c0ba040aad38803bb65db8fed3a56246c15b28d95e5f0b,1026
0896b480-222b-4b39-9324-0e6648e56ffc,b9b30985-10a0-40c2-b251-7393ae1a1e35,python_file,hw5_utils.py,text/x-python,07f1d84a6652833aa87c359fe24563488577ae2f52f5069a61b765ebf8b5b4a9,1103
e0282e53-45b3-4a1a-aa19-ea3f39d2f28f,b9b30985-10a0-40c2-b251-7393ae1a1e35,zip_bundle,S075_HW5_attempt1.zip,application/zip,6431e7c5d407c1992f147c6788a5146af5ec69298403c189ddee06b0ffbcedb7,290403
59f9f371-85db-41e4-b80a-76ab6d8631d0,b9b30985-10a0-40c2-b251-7393ae1a1e35,pdf_report,S075_HW5_attempt1_report.pdf,application/pdf,931c58542ab985629f43a929f141bcd5ce512542f357c1ce59c7ec2d46c132cd,198294
4651afae-ecd6-4894-86b8-e773de8835ce,9fbc0740-848d-43fe-9974-418e15ca5586,python_file,hw1_solution.py,text/x-python,20f90faf08b76d7fa9af746c22cbd6a48d09339a92f369252006d3fa59b613d2,1058
9afd4fee-1b8b-4af0-869e-188322f27d9f,9fbc0740-848d-43fe-9974-418e15ca5586,zip_bundle,S076_HW1_attempt1.zip,application/zip,9dbb2ba8e3963da25aeb2c45c134691781dd3ee044449dcb6b0db694f57b32f8,299843
aba93873-9012-41fc-89c9-bca7dcf1b2f7,bf173549-22f6-4813-b49b-ea613904b4f1,python_file,hw1_solution.py,text/x-python,8db3536abe4652b49539a0855d857b3ea7adce29d407b8eef940f931890e994b,1332
39995672-61f4-46fd-844d-1b12111a1a6c,bf173549-22f6-4813-b49b-ea613904b4f1,zip_bundle,S076_HW1_attempt2.zip,application/zip,7c2ce5c71f3a9c9f122e3495ae583910c216372711dbf5bbca15ff376f85698c,212632
26878f7f-381c-486c-a6ee-035385971229,c6be32e2-9183-474b-a543-e3b5a3f7ae8a,python_file,hw2_solution.py,text/x-python,b8efe422488d135dd173a024b2aef81e936e81250a3ce8533d3c240a19941495,1033
cd31b915-5528-43ec-98f4-0b718799f385,c6be32e2-9183-474b-a543-e3b5a3f7ae8a,zip_bundle,S076_HW2_attempt1.zip,application/zip,6d0a23a0dafae09489c29446d7e6ab4c2008009187e5cb1b9ad2d5458f4b0035,164951
151d5eed-4130-4d66-8b3b-b510d4ad026d,5c22b8c2-9691-4948-b27c-bc193072ad91,python_file,hw3_solution.py,text/x-python,a72fc2112429e8a952336a2c9800d9bb0e30ab07b85e387027590e8f2dbfa6a6,1179
5eaaeaf7-233f-4b83-b592-6778c13a2379,5c22b8c2-9691-4948-b27c-bc193072ad91,zip_bundle,S076_HW3_attempt1.zip,application/zip,1e96b14a758180e3107d522876fefa0b6abb383bfc9128908acd876f6c66ee6b,198191
d0f6a401-d068-41f4-aa96-8160083600f2,e22abb9e-cb08-499e-b48b-af0dd349c1f3,python_file,hw4_solution.py,text/x-python,b22380a675ca5172fa4c5426b5a2d829e1ebf97f578aad0a3baf97ac179c2d18,1026
acfd0866-dc22-4a2e-a5ad-1c46efce4532,e22abb9e-cb08-499e-b48b-af0dd349c1f3,python_file,hw4_utils.py,text/x-python,e522b5e3de1d07b84798e2613cef42763e30538776e014834d76e98156e9972d,1041
bb0fe914-a4fc-47d2-a6f1-5fbb0ff92d5b,e22abb9e-cb08-499e-b48b-af0dd349c1f3,zip_bundle,S076_HW4_attempt1.zip,application/zip,71224e5fd0447bb7bcf64214ab3455d78179ef857f6ea405faad873669a813a6,253464
7d5e484a-1db6-4ad2-8773-8098041b84cb,6fa996e4-cdd2-4ca0-9636-f95b39ae59e7,python_file,hw5_solution.py,text/x-python,6ba58c085d3ba606180820637abe6624065b67270d1091036c67b6b238c17921,1034
00be713b-3203-427d-b28e-14f6c8a8fd80,6fa996e4-cdd2-4ca0-9636-f95b39ae59e7,python_file,hw5_utils.py,text/x-python,dc3a1eed9cf505b57fc3594f8768af5e00bef4138568004ead643900c02ec287,1035
c2bce98e-210c-4c54-86aa-de9ee3e7a262,6fa996e4-cdd2-4ca0-9636-f95b39ae59e7,zip_bundle,S076_HW5_attempt1.zip,application/zip,112fe5ea5128da29ff2830083f0effeaeeb77135285516a5b69d3337d183b81f,274027
dde12f8f-91c3-47c5-b75a-e6adce4ed8eb,977091c8-4451-481a-9ebb-a4a100c00627,python_file,hw1_solution.py,text/x-python,fbe7a482ed5a530bb529b583c968f9a1db412ba1cd8a0e308ac9b3de11aa67c9,1076
c4bcbedb-306d-403d-829f-ce7155853474,977091c8-4451-481a-9ebb-a4a100c00627,zip_bundle,S077_HW1_attempt1.zip,application/zip,61273292e0ee33ed77ac796e7b82a7267a34bf29355ab1bbdf715a4646f089b6,253744
16282b89-a1bb-45e2-bbd2-c002e03cd23b,95f38593-7d8d-4e4b-8a4f-32df3128490a,python_file,hw2_solution.py,text/x-python,06bbd7821893aef344e0ac2d92117bafa364161b5b42bc275c0202f4b85d0881,1038
24607633-6129-40aa-855f-e2722e73fcba,95f38593-7d8d-4e4b-8a4f-32df3128490a,zip_bundle,S077_HW2_attempt1.zip,application/zip,b1a57cbb4ec445ac53ae4df5dfa9ba327e4ab9cf3ea812c81642dafdf4a744ca,113972
c791a409-c0ec-4354-9de9-bbe18f1a46bc,bd52a2ea-6534-4aa8-9ecc-e04f0cb7791f,python_file,hw2_solution.py,text/x-python,72d983ea0105233dfcb58252782e75e64449f54e25eb1efc4b217ae284d76609,1034
84e78300-ad90-40f4-b8e8-ecdaca03410d,bd52a2ea-6534-4aa8-9ecc-e04f0cb7791f,zip_bundle,S077_HW2_attempt2.zip,application/zip,b74569e4b28d604e22bd97f0dceb56bef2963dfc4ee9df9a4606b10984d4bb13,207658
fcb94db0-da74-407f-bdfe-1248aa134482,532c79b3-a6d3-4cf7-af02-9025822a33a3,python_file,hw3_solution.py,text/x-python,eafba7754c67acc81bc6a6164ed6e54b62431bbc1f5ba9b40cd37fcd280ee9a7,1029
671ccb99-077d-4205-bead-72cf0552edcf,532c79b3-a6d3-4cf7-af02-9025822a33a3,zip_bundle,S077_HW3_attempt1.zip,application/zip,97528cef956d2048d487a23ecd0160d36c0dcfe703b70298ec75ee3a43e23e68,274345
5aa345ad-6f1a-43f3-80c2-0ebe2cbd0a88,31493aed-8494-4218-a48d-0c1ce842e935,python_file,hw4_solution.py,text/x-python,687b26a8c0ce1eef1e9fcf60275d7f61689b4fe4c0672fc18037696399e59f96,1039
f92c0b73-a842-44f7-b0ed-4da7c5b59eca,31493aed-8494-4218-a48d-0c1ce842e935,python_file,hw4_utils.py,text/x-python,d14e6059d0eefd8996e88dd128eb0b148f85deb9d11b94f5f2a1137de971e893,1074
39eff794-bdfb-4107-bd0f-6ae5a1b6d96f,31493aed-8494-4218-a48d-0c1ce842e935,zip_bundle,S077_HW4_attempt1.zip,application/zip,697877880dfd02e1a022de09e385ad4d670865eb853ffce30d835d7ff9c5b80d,142938
d32fc7c5-58ed-4d92-9a64-64318f44177c,d49b5a08-c45b-4be0-923d-8126e1efe86b,python_file,hw4_solution.py,text/x-python,821db4925abe7dfa5268b5e2c0d899b38344516af4b5e4e58d66230b7f8cc082,1042
3b46fd33-51e6-441b-907a-d0f940d38a9f,d49b5a08-c45b-4be0-923d-8126e1efe86b,python_file,hw4_utils.py,text/x-python,356de8c66b3439ef1a56384e759bbfa3def431f6185be0149966fc2b18ffbcfa,1052
923e112b-1a71-4289-8ee8-022ddc4487fa,d49b5a08-c45b-4be0-923d-8126e1efe86b,zip_bundle,S077_HW4_attempt2.zip,application/zip,637dd87ec3856e17e43ef2b47e49191f2c984318e32ec0f22181c2da8b101ca8,163819
b9ed1ee0-3358-4f05-8039-9d52e0920647,df9089d4-f805-4ce0-a88e-bcc066ceda94,python_file,hw4_solution.py,text/x-python,eed7ee55c1b4deb14cf893fd1bbc9913581dc67e10bfcf26537c137257b8924a,1063
ca6c648f-e068-4117-a8e4-ac238f46160e,df9089d4-f805-4ce0-a88e-bcc066ceda94,python_file,hw4_utils.py,text/x-python,9324dc058e83c31582ad0be41523312a2a3a492b53bb2a1e9f0171343c01c04e,1045
a8010643-d357-4f34-8df8-bd5cb3b9a637,df9089d4-f805-4ce0-a88e-bcc066ceda94,zip_bundle,S077_HW4_attempt3.zip,application/zip,0b5d30da542fe08e25ea4b46dc16cd0977ecc04685981975cde598fa57fc67c9,234116
ca4c36bd-5f4b-4828-8d00-2656ef8b5331,fd59a1bf-2a98-4b0d-8256-3db7d90d8259,python_file,hw5_solution.py,text/x-python,3b9a8d3c2071f8321dd3162b8374175147b734c04057824c1ab445e51de863bf,1073
16c960d0-806d-4d8b-9500-7e20892d1a6e,fd59a1bf-2a98-4b0d-8256-3db7d90d8259,python_file,hw5_utils.py,text/x-python,b890e0f5fe78e771097fc7a31f10712a048a663d7fdd72c57415520579f91ef6,1151
25662445-8927-4c2e-9646-75645b37bc0b,fd59a1bf-2a98-4b0d-8256-3db7d90d8259,zip_bundle,S077_HW5_attempt1.zip,application/zip,1937b588bb295291e72ad6d43b8a243ac4fedf977644a44fb9ada7b54f1d93b0,216003
cf09d2ca-6217-4bed-b086-01c07c554a15,0ea50848-a702-4dfb-a728-f5adb8ce45ee,python_file,hw1_solution.py,text/x-python,f95ef123533e5aaa6ac1b747ab014003aaba4708489867ce036bca79440ceef1,1063
bba1cfe4-d28a-47a1-a35f-8926d94e0404,0ea50848-a702-4dfb-a728-f5adb8ce45ee,zip_bundle,S078_HW1_attempt1.zip,application/zip,3f21bf56d9ccb42538d0e51f3ad548081a72b2e133d2310da391e2717272371d,282922
37058a05-b6af-459b-b746-5d67c46a9f5d,0ea50848-a702-4dfb-a728-f5adb8ce45ee,pdf_report,S078_HW1_attempt1_report.pdf,application/pdf,cc7659e4a7b835b86ef29f969091c41feac8c253d31e1a7a88f7dc4b236d824a,154048
9220a6c6-d029-49c4-9e01-a7b764a365ac,56731f40-012a-47a1-9aa6-378f67825795,python_file,hw1_solution.py,text/x-python,a67fade5a6f4f9a6fb22edef355e43068ed0b7b828ff1576d70dbbe1cafa69d4,1050
4cec4f4b-4ddd-4d9b-b466-7652cfb17407,56731f40-012a-47a1-9aa6-378f67825795,zip_bundle,S078_HW1_attempt2.zip,application/zip,7c76cf0ebd24c8414026da271360bd33c5f8a4f9b11a13968003208d84e6af52,109461
4e9afa24-c7cb-4bf6-91f4-b6584678970d,56731f40-012a-47a1-9aa6-378f67825795,pdf_report,S078_HW1_attempt2_report.pdf,application/pdf,5601f34cd3029a15c9b6d503b8cbe3aca70127dd195e683219e2226050732bfa,114545
c4da0559-4ddd-4402-93b5-db6409be38df,81209cb5-2cd1-4cfb-907b-ea29a3f92f63,python_file,hw2_solution.py,text/x-python,2038a65aca053b6006242628d12c204ed066cac8a4e0f976cd1bb48c970d5097,1068
3584f28f-1c31-4737-a7c1-276c1470b37a,81209cb5-2cd1-4cfb-907b-ea29a3f92f63,zip_bundle,S078_HW2_attempt1.zip,application/zip,4a11034dd6a39a8172b54e729a7a3951882b72782592922facc880e986a2ead5,129815
e1797366-d61a-4d6d-ba74-ca51291de050,81209cb5-2cd1-4cfb-907b-ea29a3f92f63,pdf_report,S078_HW2_attempt1_report.pdf,application/pdf,34cc8352d003abe9428495ffcfcd3606bdb8c1d8d8a67818d83cb535c736b6c0,454892
509cb3cc-0dd4-4f68-813f-d7a06f7902df,3f1de36b-4068-4a2c-97d0-22511b800af9,python_file,hw2_solution.py,text/x-python,abd4abf84dba9f710a2796cda6c98969998e4e2b6b16f66876637c211660a855,1025
bf8b9578-1599-4b6c-9db8-b73c4446f63d,3f1de36b-4068-4a2c-97d0-22511b800af9,zip_bundle,S078_HW2_attempt2.zip,application/zip,7bd3546e1e3507151531f754210375abf948c99485528c5617a71d02495b5918,139040
529f432d-3215-4df2-9857-360e3584b211,3f1de36b-4068-4a2c-97d0-22511b800af9,pdf_report,S078_HW2_attempt2_report.pdf,application/pdf,d506d788ad7a3691dd1b4542ad34d140a76a9441a9cc8d75566339f5cfcb8af0,83495
1dcbe3f6-50d0-4f7c-af8d-575767d4f668,b83ba9c0-8662-4dec-82c6-aff08b17a289,python_file,hw3_solution.py,text/x-python,e23fdc38e4fd608bbbdcd83e0b2768528842e65d9c06f7e847afc0c15592dc25,1203
87a2ab78-8cdf-4676-9711-f740df1e85ed,b83ba9c0-8662-4dec-82c6-aff08b17a289,zip_bundle,S078_HW3_attempt1.zip,application/zip,cc3ba283c9e6d37278f1c6f4cd817cff6813c93cc01a99336768a5b7ec021dac,247971
f5fbb4e3-a314-4988-95ac-537ce9cffa2e,b83ba9c0-8662-4dec-82c6-aff08b17a289,pdf_report,S078_HW3_attempt1_report.pdf,application/pdf,f1c7c42ee45ece9b4294b897f22d8e78cb8fdac81743cf214b740e22b72a2694,174709
ba75c195-ce64-45d5-928c-a1cfb782561d,6ecfccbb-c7f3-4c6d-b1e1-0fbdcf6e5bb4,python_file,hw3_solution.py,text/x-python,2496ebe5f26fb2f753fa4d7aad614ced5fbe10412747c9e492c05a1f289fc5f9,1031
523e55f8-9d87-48f5-9e7c-35ebb03ebb23,6ecfccbb-c7f3-4c6d-b1e1-0fbdcf6e5bb4,zip_bundle,S078_HW3_attempt2.zip,application/zip,eccfdffc7e11f437f80a1ac906768982cbb2c093654fb834b5615de26425a1f2,292815
73341761-bd5b-40d4-b630-942bcccc6339,6ecfccbb-c7f3-4c6d-b1e1-0fbdcf6e5bb4,pdf_report,S078_HW3_attempt2_report.pdf,application/pdf,d5e20821664eee16315ccdc633ac524e74a54bcb36b7ef1d98d1ec6278156143,124001
7fd08394-060a-4324-8ba1-a946cdb54156,12435d32-38eb-4828-b4d6-72ce69ba94cd,python_file,hw4_solution.py,text/x-python,bb12066cc1018ed697245ea4df5f4b1c2855a7ee901cc07f64f250b4596788a3,1055
eb297642-fe97-4fc2-bc0d-0758df1fe435,12435d32-38eb-4828-b4d6-72ce69ba94cd,python_file,hw4_utils.py,text/x-python,7b39802e97b43d0d61920acfc6c6d9e12037933405d5005a93ddfdd82d0ef527,1032
4950695d-857d-47d6-862f-54f0dec09063,12435d32-38eb-4828-b4d6-72ce69ba94cd,zip_bundle,S078_HW4_attempt1.zip,application/zip,ba6370b353d4954cbdb07c72a8452be9ae93ca60f5dbd420d5170045dd31fbc6,141186
53a17f39-0312-42b2-89ec-d67960363107,12435d32-38eb-4828-b4d6-72ce69ba94cd,pdf_report,S078_HW4_attempt1_report.pdf,application/pdf,433aa73ab9c22a3e090f6344e3eeeae147bd429169aa4ad19715f5e20d003aa8,321650
5aaba689-f4ca-4f64-a36f-0fd294589259,acab3421-a320-4163-8b0e-993c5de506ea,python_file,hw4_solution.py,text/x-python,e9365aec2903a10986a438314e042d8f2ff409d2483d33c1152f83b3cd1f09a0,1046
1f4cae1b-5854-4f21-aac5-fef16f052960,acab3421-a320-4163-8b0e-993c5de506ea,python_file,hw4_utils.py,text/x-python,1d259b20a4d90b9135dc4715375beba661c61a9eea2e57f2c8ecc86c27e98c86,1043
4eb59504-e937-4013-b312-2ef720243c98,acab3421-a320-4163-8b0e-993c5de506ea,zip_bundle,S078_HW4_attempt2.zip,application/zip,030de24ba21c9f92a166dcd4c29907f46cf1717868e9444a0d96a31c3c4b8246,281465
a153ace2-a28f-46d7-ab6f-6bb11d1fc24b,acab3421-a320-4163-8b0e-993c5de506ea,pdf_report,S078_HW4_attempt2_report.pdf,application/pdf,c9cd9a1d0e32b0c1a9312747f454c336c6c27102b08d35120f51d7970acc56a4,263600
c768fd58-65c5-48cb-961e-2ce5bd052018,d54a673f-087f-438f-949f-8432302cb89a,python_file,hw5_solution.py,text/x-python,554689517806f0041af9b6bbb4722f82ef45749b4aed51636d82940d837fa339,1049
67e776ae-22f2-4b7e-949f-6681ff2e894c,d54a673f-087f-438f-949f-8432302cb89a,python_file,hw5_utils.py,text/x-python,77ac601a4dd20d6d5cfbf5aa9b995bc322820e5a22e92947d1c6afd34ff97695,1151
b8d1fd85-a3cf-4da9-9fb3-defb66c0f0a5,d54a673f-087f-438f-949f-8432302cb89a,zip_bundle,S078_HW5_attempt1.zip,application/zip,a0c534e241b533e77fd9074250bae92935c63385f9189af8d3d0d95855050cfa,118552
48cf8aec-95d0-4337-8080-76c62582a002,d54a673f-087f-438f-949f-8432302cb89a,pdf_report,S078_HW5_attempt1_report.pdf,application/pdf,d7ea8052663a3693c12a235c40cd3f39d0c236473bf90cc21eb8bc2681515052,287723
62a7db76-6bc7-49aa-9fd9-ada7b7a43f27,be2f2ece-37b5-4115-9bce-17ad6db6a344,python_file,hw5_solution.py,text/x-python,ca0296565d7e32e3583105b534b546fd8c7369702fd564ddf54a994863457e55,1051
9567b545-af4e-4127-8c21-124faa06229f,be2f2ece-37b5-4115-9bce-17ad6db6a344,python_file,hw5_utils.py,text/x-python,a0ca4136680ddfc086ab816aff2d7eabd4856b91308b366a55cfacd2a6e1ea8f,1152
d255888f-3a5b-4866-a85b-31e0e530f475,be2f2ece-37b5-4115-9bce-17ad6db6a344,zip_bundle,S078_HW5_attempt2.zip,application/zip,789dc6cfcbd7bd8aa04e33ec2d088e9319b279154ae6c35cb84272936ec7c4f5,299748
b81c5c7c-660e-41d3-b704-b56d284c4209,be2f2ece-37b5-4115-9bce-17ad6db6a344,pdf_report,S078_HW5_attempt2_report.pdf,application/pdf,61a6d54fd1c59b77ffe6f3d2bb2bedf0e9f2996ac6bdc9b241e1ab33e98ffbf5,111399
e710faf0-efb8-475b-a0a9-c16e181914c4,09d2733f-0d7a-4bce-9911-e17a4197faab,python_file,hw5_solution.py,text/x-python,e859ade3e98445af9bc1b5c04968840b89d135370313dba24b743dca1003ef3d,1269
941851be-d25c-48ed-9b0f-e1dac96a4683,09d2733f-0d7a-4bce-9911-e17a4197faab,python_file,hw5_utils.py,text/x-python,6313bb913ae8bd162813ac81846caaf1ab71073d8c38167522e389c90da14733,3251
2f1fb924-72df-4b3f-91e5-e8a1423d9495,09d2733f-0d7a-4bce-9911-e17a4197faab,zip_bundle,S078_HW5_attempt3.zip,application/zip,410d1b6683dcfe5273f160ed5d6c0c296585b065a8e4f783cee4af03bc73f5eb,215269
dca9bcb8-0474-412c-9bc0-4e28842a92c1,09d2733f-0d7a-4bce-9911-e17a4197faab,pdf_report,S078_HW5_attempt3_report.pdf,application/pdf,7ba0fdf51fe740590e188dfc6d9fc8ac997e959eaccf420cba2c4ef832f29cf2,324376
59e21695-9d99-4711-bf54-c2606c863fea,87f61aac-ae33-4a6e-97da-55bede2a4eaf,python_file,hw1_solution.py,text/x-python,d86555ea443841eb37968285b234bd301f289ac8284c758510bf3b079dc589b9,1037
521e4f6f-7127-4229-a1c4-7cbd0fa5d473,87f61aac-ae33-4a6e-97da-55bede2a4eaf,zip_bundle,S079_HW1_attempt1.zip,application/zip,01847948211b959c01bc92d7f1a5123afd137b900ac77aa9cb53580ed7934ff4,280046
47873618-2dd8-45de-99b3-4c88a8a231d9,cdd8096d-b647-4a2b-9910-8f8e9096f904,python_file,hw2_solution.py,text/x-python,9bb5f6a7a2ac9b61a3776e6dd14a82472c91e2ac24a3ab301508557581f01fcc,1030
5ff9bea7-911f-477e-bfd2-cfade92591ad,cdd8096d-b647-4a2b-9910-8f8e9096f904,zip_bundle,S079_HW2_attempt1.zip,application/zip,937de0cbf81ea24a1b666c8266c5be9e0725094fcd09a2fd88bd7161abdf9d59,207464
6b1fbb1b-6b32-4454-af80-3895e12724d9,443b387e-0b14-4be5-8da9-3d247d4c74a7,python_file,hw3_solution.py,text/x-python,ebe916193e064e19cda06376b0175d80970936f6f166c32454494f043bc1d7a1,1127
3c76ef89-9fc9-4f07-960c-b6ef1906ca05,443b387e-0b14-4be5-8da9-3d247d4c74a7,zip_bundle,S079_HW3_attempt1.zip,application/zip,9daa95946d550f4fc6aaf0a631b560a93426e40cc15af3495ec2c1abe80352f0,140578
0e275796-b528-44d8-b714-5b6bceba0f11,8a3a7571-3917-4cff-9d03-b575d6b76ea3,python_file,hw4_solution.py,text/x-python,7274dbe669d03fb177a8ddefc0393294822f6d79adda0d04bde6deed502caab4,1053
664f5420-bca2-4c8f-884a-929c9e167294,8a3a7571-3917-4cff-9d03-b575d6b76ea3,python_file,hw4_utils.py,text/x-python,03bc7587d33cc60f2602a73deaf68eb721135b976a42540e63c9e631628e2b30,1032
80916e08-b341-42e0-815a-0b2951ddd21d,8a3a7571-3917-4cff-9d03-b575d6b76ea3,zip_bundle,S079_HW4_attempt1.zip,application/zip,25873c1385a8bbabc9eda44c4ccba60cc7a0efbe283c644f76fae9076fd7b3ae,172070
3f004ca1-c609-4877-ba00-209645066712,50ee590d-7beb-43df-a5f8-ceace1b334cc,python_file,hw4_solution.py,text/x-python,eb0f65f1a0b8fff430e6516ef217b144fe9a3c56634cdd91c56e12593c42ee42,1071
b21a2369-dd3c-41b0-a413-15de167edd32,50ee590d-7beb-43df-a5f8-ceace1b334cc,python_file,hw4_utils.py,text/x-python,3dc97a1ab185a9a6688fbf861e19be067f307ad9b7959372f89cc51a789a3a82,2125
229817d7-eddf-41ae-aeb3-dfef9e24da9e,50ee590d-7beb-43df-a5f8-ceace1b334cc,zip_bundle,S079_HW4_attempt2.zip,application/zip,a15239522432ab591024e9b0a9f1b69655b623e8dcdc2d15595d089677232ebc,211955
6088fac2-a264-4879-832a-bbf9b434b81d,633111f4-d00e-407d-8cf3-872a81c057f2,python_file,hw4_solution.py,text/x-python,a1116dc08b86fa84a3e6c5eaea8f5c11918dafb85b5d4588c5436a10032d9991,1046
19703ab1-175c-46f8-9b0f-e4fd52f3e78f,633111f4-d00e-407d-8cf3-872a81c057f2,python_file,hw4_utils.py,text/x-python,73f17b3c7fbfb0f4fad8631dd260f0b0dbd19ba6096ebadc09ce4c5c4ccceb8b,2310
5fa7f874-eda3-4530-9cba-e74cb39f1001,633111f4-d00e-407d-8cf3-872a81c057f2,zip_bundle,S079_HW4_attempt3.zip,application/zip,20187e13a649b1180000ca2fdd3c6d5aef957dfa84d6039fab1d62126de07285,133620
dea0cac3-d225-437e-b782-620d840c986f,bf934324-b80f-4dd1-b93e-a9ab48e003e7,python_file,hw5_solution.py,text/x-python,11932096eca8fffc6c8c69d77308817fbf06b7c68dd28c533f4365fee0c44757,1032
c7867d82-2b28-42ff-b36c-cc11bc0bb40b,bf934324-b80f-4dd1-b93e-a9ab48e003e7,python_file,hw5_utils.py,text/x-python,f024828373c46fde87486f28ad94f7a260680b33012696e7338f4d91733fa1ce,1061
